id,target,day,month,duration,contactId,age,gender,job,maritalStatus,education,creditFailure,accountBalance,house,credit,contactType,numberOfContacts,daySinceLastCampaign,numberOfContactsLastCampaign,lastCampaignResult
432176714,,4,may,399,99505128,57,female,technical,married,uniGraduated,no,1103,no,no,cellPhone,2,,0,unknown
432171856,,3,feb,145,99506132,50,female,entrepreneur,married,uniGraduated,no,2442,no,no,cellPhone,1,,0,unknown
432150910,,3,jun,320,99506210,26,female,technical,married,uniGraduated,no,-488,yes,no,unknown,1,,0,unknown
432185674,,18,mar,394,99512268,27,female,technical,single,uniGraduated,no,1976,no,no,cellPhone,2,101.0,1,other
432153465,,18,jun,89,99514719,38,male,services,married,highSchool,no,2289,no,no,unknown,5,,0,unknown
432155017,,4,jul,548,99516751,37,male,worker,married,secondarySchool,no,380,yes,yes,cellPhone,2,,0,unknown
432175253,,17,apr,460,99521508,31,male,technical,single,highSchool,no,102,yes,no,landline,2,345.0,2,failure
432170739,,29,jan,287,99522129,29,male,manager,married,uniGraduated,no,1258,yes,no,cellPhone,1,,0,unknown
432167666,,18,nov,177,99522549,50,female,unemployed,married,highSchool,no,525,yes,no,landline,2,,0,unknown
432150601,,2,jun,75,99523073,58,female,retired,married,uniGraduated,no,2084,yes,no,unknown,5,,0,unknown
432167155,,18,nov,62,99524670,33,male,administrative,married,uniGraduated,no,1636,yes,yes,cellPhone,1,,0,unknown
432156747,,14,jul,364,99525428,51,male,selfEmployed,married,uniGraduated,no,50,yes,no,cellPhone,3,,0,unknown
432165335,,26,aug,14,99526853,43,female,manager,married,highSchool,no,17555,no,no,cellPhone,14,,0,unknown
432168738,,20,nov,371,99531596,34,male,entrepreneur,divorced,uniGraduated,no,262,no,no,cellPhone,1,,0,unknown
432169369,,21,nov,73,99532043,36,male,administrative,divorced,uniGraduated,no,289,yes,yes,cellPhone,4,,0,unknown
432172503,,5,feb,79,99532284,44,female,manager,divorced,secondarySchool,no,641,yes,no,cellPhone,2,269.0,3,other
432169564,,21,nov,752,99533615,42,male,administrative,single,highSchool,no,2095,yes,no,cellPhone,3,,0,unknown
432152866,,16,jun,276,99533976,51,female,manager,married,unknown,no,721,no,no,unknown,3,,0,unknown
432186640,,26,jul,109,99535407,32,female,administrative,single,highSchool,no,457,no,no,cellPhone,3,455.0,2,failure
432149331,,28,may,325,99537436,27,male,services,single,uniGraduated,no,5883,yes,no,unknown,2,,0,unknown
432178418,,11,may,73,99537570,31,male,worker,single,highSchool,no,5547,yes,no,cellPhone,1,,0,unknown
432167228,,18,nov,95,99539023,32,female,entrepreneur,married,uniGraduated,no,0,yes,yes,cellPhone,1,,0,unknown
432180699,,15,may,333,99539841,46,female,worker,married,highSchool,no,51,yes,no,cellPhone,1,,0,unknown
432182229,,2,jun,162,99545662,39,male,administrative,single,highSchool,no,782,yes,no,cellPhone,2,28.0,15,failure
432176526,,4,may,87,99547422,57,male,manager,married,uniGraduated,no,350,no,no,landline,3,,0,unknown
432166266,,29,aug,264,99553252,33,male,houseWife,married,highSchool,no,230,no,yes,cellPhone,2,,0,unknown
432173609,,5,mar,53,99553477,36,male,administrative,married,highSchool,no,2061,yes,yes,cellPhone,3,,0,unknown
432162218,,8,aug,387,99555852,41,female,technical,married,highSchool,no,187,no,no,cellPhone,2,,0,unknown
432153738,,19,jun,573,99561403,58,male,worker,married,secondarySchool,no,0,yes,no,unknown,1,,0,unknown
432150799,,3,jun,161,99566328,28,male,entrepreneur,single,highSchool,no,1734,yes,no,unknown,3,,0,unknown
432143999,,9,may,147,99571487,42,female,worker,married,highSchool,no,117,yes,no,unknown,1,,0,unknown
432184156,,14,oct,290,99574382,66,male,houseWife,married,secondarySchool,no,40,no,no,landline,2,,0,unknown
432177664,,7,may,63,99575531,60,female,worker,married,highSchool,no,322,yes,no,cellPhone,1,,0,unknown
432182076,,28,may,513,99580730,50,male,manager,married,uniGraduated,no,253,no,no,cellPhone,9,,0,unknown
432153009,,16,jun,342,99583445,52,female,worker,divorced,secondarySchool,no,1250,no,no,unknown,1,,0,unknown
432171502,,2,feb,83,99587489,36,female,administrative,married,highSchool,no,131,yes,no,cellPhone,1,,0,unknown
432178022,,8,may,174,99589355,33,male,worker,married,secondarySchool,no,0,no,no,cellPhone,1,,0,unknown
432148292,,26,may,360,99596527,57,male,services,divorced,highSchool,no,1024,yes,no,unknown,6,,0,unknown
432162112,,8,aug,110,99598093,58,male,manager,married,uniGraduated,no,648,no,no,cellPhone,2,,0,unknown
432166436,,27,oct,207,99601622,36,female,technical,single,highSchool,no,3254,yes,no,unknown,1,,0,unknown
432146918,,20,may,227,99602476,29,female,services,single,highSchool,no,0,yes,no,unknown,9,,0,unknown
432166889,,17,nov,184,99604817,34,male,administrative,single,highSchool,no,601,no,no,cellPhone,3,,0,unknown
432149585,,29,may,179,99607630,36,male,worker,married,highSchool,no,439,yes,no,unknown,2,,0,unknown
432178925,,12,may,145,99608727,32,female,worker,married,highSchool,no,-32,yes,no,cellPhone,1,,0,unknown
432177438,,6,may,456,99615146,36,female,services,married,highSchool,no,0,yes,no,cellPhone,3,,0,unknown
432152676,,12,jun,651,99615196,39,female,selfEmployed,married,uniGraduated,no,2630,no,no,unknown,5,,0,unknown
432156521,,11,jul,260,99615739,33,male,houseWife,married,secondarySchool,no,212,yes,no,cellPhone,2,,0,unknown
432153837,,19,jun,253,99618697,51,male,entrepreneur,married,secondarySchool,no,4711,no,no,unknown,1,,0,unknown
432179411,,13,may,785,99622078,29,male,worker,married,highSchool,no,912,yes,no,cellPhone,1,,0,unknown
432173022,,6,feb,40,99624443,52,female,unemployed,married,uniGraduated,no,1595,no,no,cellPhone,1,,0,unknown
432167654,,18,nov,87,99625187,34,male,services,married,highSchool,no,184,yes,no,cellPhone,1,,0,unknown
432173801,,31,mar,494,99630937,60,female,administrative,married,highSchool,no,7336,no,no,cellPhone,1,,0,unknown
432163221,,13,aug,158,99631983,48,male,services,married,highSchool,no,400,yes,yes,cellPhone,1,,0,unknown
432174709,,16,apr,357,99634518,31,male,administrative,married,highSchool,no,297,yes,no,cellPhone,2,,0,unknown
432149765,,29,may,113,99635735,37,female,administrative,married,highSchool,no,99,yes,no,unknown,2,,0,unknown
432183663,,27,aug,294,99640232,28,female,administrative,single,highSchool,no,27,no,no,cellPhone,1,,0,unknown
432158463,,22,jul,307,99642278,36,male,manager,married,uniGraduated,no,348,no,yes,cellPhone,1,,0,unknown
432180136,,14,may,377,99642556,23,male,worker,single,highSchool,no,1105,yes,no,cellPhone,1,,0,unknown
432186232,,8,jun,49,99645679,34,female,administrative,married,highSchool,no,592,yes,no,unknown,1,,0,unknown
432178754,,11,may,259,99648533,34,male,technical,single,highSchool,no,174,no,no,landline,4,,0,unknown
432176463,,30,apr,82,99649802,30,male,worker,married,highSchool,no,4389,yes,no,cellPhone,6,,0,unknown
432176880,,5,may,18,99653458,30,male,worker,married,highSchool,no,203,yes,no,cellPhone,6,,0,unknown
432165340,,26,aug,104,99657750,60,male,retired,married,unknown,no,1396,no,yes,cellPhone,2,,0,unknown
432161965,,7,aug,76,99661786,49,male,worker,married,secondarySchool,no,0,yes,no,cellPhone,3,,0,unknown
432164938,,22,aug,210,99662868,45,male,services,married,highSchool,no,1064,no,no,cellPhone,6,,0,unknown
432148893,,27,may,87,99663459,39,male,manager,married,uniGraduated,no,1598,yes,yes,unknown,3,,0,unknown
432152304,,9,jun,559,99669304,51,male,administrative,divorced,highSchool,no,2717,no,no,unknown,2,,0,unknown
432152202,,9,jun,105,99669688,35,male,manager,married,uniGraduated,no,1012,no,no,unknown,1,,0,unknown
432151225,,4,jun,1224,99671589,53,male,services,married,highSchool,no,579,no,no,unknown,7,,0,unknown
432160277,,30,jul,93,99671760,29,male,technical,married,highSchool,no,3615,yes,no,cellPhone,3,,0,unknown
432179205,,12,may,168,99671798,54,male,technical,divorced,highSchool,no,-11,yes,no,cellPhone,4,,0,unknown
432145556,,15,may,254,99671970,47,female,technical,married,highSchool,no,201,yes,no,unknown,1,,0,unknown
432149680,,29,may,385,99672632,41,male,worker,married,highSchool,no,239,no,no,unknown,2,,0,unknown
432153579,,18,jun,146,99674099,44,female,services,married,highSchool,no,1872,yes,no,unknown,3,,0,unknown
432146362,,16,may,1245,99675004,34,female,worker,married,highSchool,no,305,yes,no,unknown,25,,0,unknown
432177980,,8,may,8,99675990,29,male,administrative,married,highSchool,no,500,yes,no,cellPhone,8,,0,unknown
432168386,,19,nov,221,99681276,54,female,entrepreneur,married,unknown,no,1956,no,no,cellPhone,5,,0,unknown
432180277,,14,may,293,99683131,43,male,worker,married,secondarySchool,no,479,yes,no,cellPhone,2,370.0,2,failure
432155662,,8,jul,137,99686153,59,male,manager,married,uniGraduated,no,1726,no,yes,cellPhone,3,,0,unknown
432143848,,8,may,43,99690064,59,female,entrepreneur,married,uniGraduated,no,-820,no,no,unknown,2,,0,unknown
432178265,,8,may,91,99693184,36,male,technical,single,uniGraduated,no,251,yes,no,cellPhone,4,,0,unknown
432176836,,5,may,131,99697321,35,female,administrative,married,highSchool,no,3854,yes,no,cellPhone,1,,0,unknown
432160636,,31,jul,175,99698088,35,female,technical,single,highSchool,no,161,yes,yes,cellPhone,4,,0,unknown
432159463,,25,jul,137,99701281,46,female,houseWife,married,secondarySchool,no,312,yes,yes,cellPhone,7,,0,unknown
432163379,,14,aug,757,99701943,50,male,services,married,highSchool,no,961,no,yes,cellPhone,4,,0,unknown
432152532,,11,jun,678,99707235,41,female,houseWife,divorced,highSchool,no,637,yes,yes,unknown,4,,0,unknown
432170896,,29,jan,202,99710214,36,male,manager,divorced,uniGraduated,no,425,yes,yes,cellPhone,2,,0,unknown
432180230,,14,may,396,99710341,40,female,retired,single,secondarySchool,no,-79,no,no,cellPhone,1,370.0,1,failure
432171759,,3,feb,298,99714350,49,female,manager,divorced,uniGraduated,no,4961,yes,no,cellPhone,2,231.0,1,failure
432184433,,30,oct,294,99716110,60,female,manager,married,uniGraduated,no,3401,no,no,cellPhone,1,270.0,1,failure
432180293,,14,may,131,99716774,43,female,worker,married,secondarySchool,no,18,yes,no,cellPhone,2,370.0,3,other
432173948,,3,apr,204,99718280,39,male,technical,single,uniGraduated,no,54,yes,no,cellPhone,2,248.0,12,failure
432149698,,29,may,176,99721223,40,male,services,married,highSchool,no,-116,yes,no,unknown,3,,0,unknown
432177613,,7,may,502,99725424,39,female,worker,married,highSchool,no,0,yes,no,cellPhone,1,7.0,2,failure
432184383,,29,oct,423,99726207,52,female,worker,married,highSchool,no,2230,no,no,cellPhone,3,,0,unknown
432181960,,26,may,141,99730020,34,male,houseWife,married,uniGraduated,no,0,no,no,cellPhone,1,188.0,1,failure
432177755,,7,may,67,99730523,34,female,technical,divorced,highSchool,no,592,yes,no,cellPhone,3,,0,unknown
432168419,,19,nov,37,99740267,49,female,technical,single,highSchool,no,3972,no,no,cellPhone,2,,0,unknown
432175539,,20,apr,198,99744538,32,male,worker,married,secondarySchool,no,474,yes,no,cellPhone,1,,0,unknown
432163801,,18,aug,176,99745050,32,female,manager,single,uniGraduated,no,1966,no,no,cellPhone,3,,0,unknown
432157736,,18,jul,560,99747147,32,female,selfEmployed,married,secondarySchool,no,102,yes,no,cellPhone,1,,0,unknown
432180955,,15,may,266,99747306,31,male,houseWife,divorced,secondarySchool,no,168,yes,no,cellPhone,3,,0,unknown
432146867,,20,may,85,99750245,41,female,services,single,highSchool,no,1629,yes,no,unknown,1,,0,unknown
432143546,,8,may,70,99750573,43,male,worker,married,highSchool,yes,-7,no,no,unknown,1,,0,unknown
432181980,,26,may,108,99752600,56,male,services,divorced,secondarySchool,no,23,no,no,landline,4,,0,unknown
432174197,,8,apr,1691,99753745,38,female,worker,single,highSchool,no,2580,yes,no,cellPhone,2,264.0,3,failure
432167971,,19,nov,582,99753945,34,female,manager,single,uniGraduated,no,1,no,no,cellPhone,1,,0,unknown
432164771,,22,aug,63,99755287,48,male,technical,married,highSchool,no,23495,no,no,cellPhone,8,,0,unknown
432167976,,19,nov,76,99755919,39,male,worker,married,secondarySchool,no,800,yes,no,cellPhone,6,,0,unknown
432166404,,20,oct,24,99756464,34,female,worker,divorced,highSchool,no,882,no,yes,landline,1,,0,unknown
432179613,,13,may,38,99757331,36,male,technical,married,highSchool,no,55,yes,no,cellPhone,2,369.0,4,failure
432174840,,17,apr,225,99758889,33,female,worker,single,unknown,no,514,yes,no,cellPhone,1,,0,unknown
432168723,,20,nov,86,99758931,51,female,worker,married,highSchool,no,8180,yes,no,cellPhone,1,,0,unknown
432152851,,16,jun,87,99760507,46,male,technical,married,highSchool,no,68,yes,yes,unknown,3,,0,unknown
432143006,,6,may,100,99760945,38,male,manager,married,unknown,no,1349,yes,no,unknown,1,,0,unknown
432147264,,21,may,135,99761479,27,male,worker,married,highSchool,no,1600,yes,no,unknown,1,,0,unknown
432143412,,7,may,764,99761745,41,female,manager,married,uniGraduated,no,72,yes,no,unknown,3,,0,unknown
432174715,,16,apr,235,99768111,38,male,administrative,married,highSchool,no,281,yes,no,cellPhone,2,335.0,2,failure
432157882,,21,jul,212,99770396,47,female,technical,married,uniGraduated,no,150,yes,no,cellPhone,7,,0,unknown
432166447,,28,oct,540,99771794,34,female,technical,married,highSchool,no,1012,yes,yes,landline,1,,0,unknown
432164958,,22,aug,216,99771858,30,female,technical,married,highSchool,no,394,no,no,cellPhone,13,,0,unknown
432157685,,18,jul,33,99772566,59,male,worker,married,highSchool,no,-139,no,no,cellPhone,1,,0,unknown
432178309,,8,may,217,99772727,28,male,worker,single,secondarySchool,no,16,yes,no,cellPhone,7,,0,unknown
432159968,,29,jul,105,99773267,42,male,administrative,single,highSchool,no,2534,no,no,cellPhone,2,,0,unknown
432150775,,3,jun,150,99773984,44,female,administrative,divorced,highSchool,no,776,yes,no,unknown,1,,0,unknown
432151441,,5,jun,290,99774213,51,female,technical,divorced,highSchool,no,1,yes,no,unknown,1,,0,unknown
432182550,,8,jun,138,99776128,49,male,administrative,married,uniGraduated,no,6574,no,no,cellPhone,3,,0,unknown
432168556,,20,nov,428,99781519,33,female,technical,single,highSchool,no,247,yes,no,cellPhone,1,,0,unknown
432176746,,5,may,205,99783356,28,female,worker,single,highSchool,no,4229,yes,yes,cellPhone,2,,0,unknown
432174701,,16,apr,168,99784706,51,male,administrative,divorced,highSchool,no,212,yes,yes,cellPhone,1,,0,unknown
432156945,,15,jul,156,99787572,38,male,manager,married,uniGraduated,no,465,yes,yes,cellPhone,4,,0,unknown
432170820,,29,jan,369,99807107,33,male,technical,single,highSchool,no,145,yes,no,cellPhone,2,,0,unknown
432151975,,6,jun,150,99811284,60,female,retired,married,highSchool,no,2586,no,no,unknown,4,,0,unknown
432175461,,20,apr,142,99811562,41,male,worker,married,highSchool,no,563,yes,no,cellPhone,12,348.0,1,failure
432179915,,14,may,78,99813279,44,female,services,divorced,highSchool,no,206,yes,no,cellPhone,1,365.0,1,failure
432173192,,9,feb,51,99820853,36,male,worker,married,highSchool,no,106,yes,no,landline,5,,0,unknown
432186368,,29,jun,401,99821671,31,female,worker,single,highSchool,no,54,yes,no,cellPhone,1,,0,unknown
432164961,,22,aug,160,99822400,44,female,selfEmployed,married,highSchool,no,465,no,no,cellPhone,1,,0,unknown
432179251,,12,may,114,99823226,38,male,worker,married,secondarySchool,no,481,yes,no,landline,5,,0,unknown
432162756,,12,aug,64,99823273,59,male,manager,married,uniGraduated,no,37,no,no,cellPhone,9,,0,unknown
432143502,,7,may,365,99826199,38,male,unemployed,married,secondarySchool,no,447,yes,no,unknown,4,,0,unknown
432157307,,16,jul,401,99827770,28,male,student,single,uniGraduated,no,61,yes,no,cellPhone,8,,0,unknown
432180210,,14,may,130,99833873,29,female,worker,married,highSchool,no,-312,yes,yes,cellPhone,2,,0,unknown
432160455,,30,jul,84,99835204,26,male,administrative,single,highSchool,no,443,no,no,cellPhone,3,,0,unknown
432166988,,17,nov,125,99835312,48,male,manager,married,highSchool,no,-1157,no,yes,cellPhone,2,,0,unknown
432161161,,31,jul,135,99835966,48,male,unemployed,married,highSchool,no,1811,yes,no,landline,3,,0,unknown
432156761,,14,jul,392,99839515,37,female,technical,single,highSchool,no,1780,no,no,cellPhone,4,,0,unknown
432151663,,5,jun,175,99845121,42,male,worker,married,highSchool,no,230,yes,no,unknown,7,,0,unknown
432151008,,3,jun,77,99846997,34,female,worker,married,highSchool,no,90,yes,no,unknown,8,,0,unknown
432170553,,29,jan,122,99850971,29,male,selfEmployed,single,uniGraduated,no,415,no,no,cellPhone,1,,0,unknown
432162059,,7,aug,142,99851647,56,male,retired,married,secondarySchool,no,3149,no,no,cellPhone,3,,0,unknown
432171386,,2,feb,276,99855333,47,female,technical,married,highSchool,no,332,yes,no,cellPhone,1,269.0,1,success
432181281,,18,may,493,99858874,24,female,services,single,highSchool,no,414,yes,no,cellPhone,1,370.0,1,other
432164275,,20,aug,413,99860459,42,female,manager,married,uniGraduated,no,251,no,no,cellPhone,2,,0,unknown
432168087,,19,nov,64,99860756,53,male,selfEmployed,married,uniGraduated,no,3711,no,no,cellPhone,1,,0,unknown
432176503,,30,apr,95,99861735,29,female,unemployed,single,highSchool,no,486,no,no,landline,1,,0,unknown
432145127,,14,may,178,99865004,31,female,administrative,married,highSchool,no,752,yes,no,unknown,1,,0,unknown
432145194,,14,may,220,99867480,48,female,houseWife,married,uniGraduated,no,468,yes,no,unknown,1,,0,unknown
432162719,,11,aug,444,99867665,35,female,technical,single,highSchool,no,354,no,no,cellPhone,3,,0,unknown
432146759,,20,may,171,99868515,35,male,worker,married,highSchool,no,1602,yes,yes,unknown,1,,0,unknown
432174333,,13,apr,230,99873174,31,female,entrepreneur,divorced,highSchool,no,290,yes,no,cellPhone,1,,0,unknown
432165303,,26,aug,93,99874859,43,male,technical,divorced,highSchool,no,1326,no,no,cellPhone,2,,0,unknown
432150482,,2,jun,362,99875856,35,female,worker,married,highSchool,no,1088,yes,no,unknown,2,,0,unknown
432186017,,12,may,193,99876610,44,male,services,single,highSchool,no,618,no,no,cellPhone,1,,0,unknown
432178545,,11,may,225,99879103,38,female,administrative,single,highSchool,no,3049,yes,yes,cellPhone,1,347.0,1,failure
432147815,,23,may,189,99881863,32,female,manager,married,uniGraduated,no,1651,yes,no,unknown,2,,0,unknown
432170785,,29,jan,82,99881875,53,male,houseWife,married,secondarySchool,yes,945,no,no,cellPhone,2,,0,unknown
432175041,,17,apr,239,99882757,38,male,worker,married,secondarySchool,no,398,yes,yes,cellPhone,1,332.0,1,failure
